"lyrics","genre"
"you know all my deep secret i think you know you know to keep em but i wonder if you know i hate sleep alone so come and tell me what my kiss taste likedo not wanna miss it so turn off the light but i wonder if you know i hate sleep alone i have to fake it i leave if i can i be not in love but the sex be good you can not mistake it because it be understand i be not in love but the sex be good yes mhmyou get to know know my weakness you always touch in all the right place we do not get along that good not much for talk but you be hot as hell i have to fake it i leave if i can i be not in love but the sex be good you can not mistake it because it be understand i be not in love but the sex be good yes mhm yes mhmit be not like i wanna stick aroundit be just tonight i be gonna lie you down yeahso now you know what my kiss taste like so in the morning i say goodbye but i wonder if you know i hate sleep alone i have to fake it i leave if i can i be not in love but the sex be good you can not mistake it because it be understand i be not in love but the sex be good i have to fake it i leave if i can i be not in love but the sex be good you can not mistake it because it be understand i be not in love but the sex be good yes mhm yes mhmembed share urlcopy embed copy",7
"there be no great thing to stop and sing wait for the rain and this perfect pill it be all too much on the edge againdo not look awaycould not help but note the cold disdain in your precious face why do you always speak when you have no grace in your precious face but even in the dark i see you be the only one alone at this hot gate you spit your vitriol though you swear you would not do this anymore and i can not be for you all of the thing you want me to but i will love you constantlythere be precious little else to me and though we cry we must stay alive another fragile edge and a tender sound and then you go aground near a dull blade a promise out of sightthere be nothing here for you tonight but even in the dark i see you be the only one alone at this hot gate you spit your vitriol though you swear you would not do this anymore and i can not be for you all of the thing you want me to but i will love you constantlythere be precious little else to me and though we cry we must stay alive let my blood only run out when my world decide there be no way out of your only life so run on run on",7
"what can i tell youwhen i be with you i be walk on air watch you sleep there yes and what can not i get throughwhen for everyone everywhereyou be answer every prayer and when you be ride a wave oh will not you ride that wave to mewhen you be set your sail oh can i be your 7 seawhen you be ride a wave oh when you be ride a wavebecause when i be hurt then i will go to your churchbecause when i be hurt then i will go to your church when you be ride a wave oh will not you ride that wave to mewhen you be ride a wave copyright copyright ooh ooh oohooh ooh oohi worship in your church baby always i worship in your church all the seven day ooh ooh oohi praise and praiseooh ooh oohooh ooh ooh",7
"i get in trouble the first time my dad see me dance with the devil how be we so oppositei live with your sister my first home since mom have leave and i write my first song with him in the basement and then he say goodbye way too soon and this do not feel right without you lonely lonely even when the room be full i would trade it trade it i would trade it all for you lonely lonely even when the room be full i be lonely lonely lonely without you i get in trouble the first time the cop see me dance with the devil i end up in handcuff and then you call your sister she cry when she pick me up goddamn how i miss herbecause she do not give a fuck and then she say goodbye way too soon and this do not feel right without you lonely lonely even when the room be full i would trade it trade it i would trade it all for you lonely lonely even when the room be full i be lonely lonely lonely without you the last time i see you fucki cry i wish you have much time leave the last time i hear you they hold the phone you take your last breath the last time i see you i cry i wish you have much time leave the last time i hear you they hold the phone you take your last breath lonely lonely even when the room be full i would trade it trade it i would trade it all for you lonely lonely even when the room be full i would trade it trade it i would trade it all for you lonely lonely even when the room be full i would trade it trade it i would trade it all for you lonely lonely even when the room be full i hate this i be jaded and i would trade it all for you boy it be just a dangerous birth his umbilical cord be stick around his neck and so i end up uh undo the umbilical cord and uh good he be big than the normal child i do not know what it be but he have a uh he have a heart problem and they do not think he would live",4
"talk like we use to do it be always me and you shape up and ship out check me in and check me out do you like walk in the rainwhen you think of love do you think of painyou can tell me what you see i will choose what i believe good hold on darling this body be yours this body be yours and mine good hold on my darling this mess be yours now your mess be mine ah ooh your mess be mine see you in the marketplace walkin round at 800am i get two hour before my flight luck be on my side tonightyou be the reason that i feel so strong the reason that i be hang on you know you give me all that time good do i give enough of minewell hold on darling this body be yours this body be yours and mine good hold on my darling this mess be yours now your mess be mine ooh ah ah your mess be mine your mess be mine bring me to your house tell me sorry for the mess hey i do not mindyou be talk in your sleep out of time good you still make sense to me your mess be mine ah ooh your mess be mine this body be yours and this body be mine ooh ooh your mess be mine your mess be mine",7
"sorrow of the earth may our tear of rain wash down to bathe you this be what life be worth when the fire still burn and rage all around can you hear that dreadful soundfire still burn on the grind follow the fearsome sound as they march to battle hear the drum pound we do not fight for war but to save the life of that who do so can you hear that dreadful soundfire still burn on the grind can you feel my loverising with the heat above life the story of ascend to the star as one march across the land be a peaceful army join the band walk hand in hand to a anthem loudly sing where they stand can you hear that dreadful soundfire still burn on the grind ladadalalalada ladadalalalada can you feel my loverising with the heat above life the story of ascend to the star as one yes yes yes yes whoa oh na rise above and above it above yes above yes lanananananananana nanananananana",7
"today i wake up and i hate myself death do not answer when i cry for help no high can save me from the depth of hell i will drown my mind until i be someone elsedo not take care of me be scare of me my misery own me i do not wanna be my enemy my misery own me now under the graveyardwe be all rot bone ohohoh ohohoh everything you arecan not take it when you go ohohoh ohohoh i be not livin this lie no moream not livin this lie no much ohohoh ohohohit be cold in the graveyard we all die alone cover my eye so i can not see clear one sip away from everything i fear ash to ash watch me disappear close to home because the end be neardo not take care of me be scare of me my misery own me i do not wanna be my enemy my misery own me now under the graveyardwe be all rot bone ohohoh ohohoh everything you arecan not take it when you go ohohoh ohohoh i be not livin this lie no moream not livin this lie no much ohohoh ohohohit be cold in the graveyard we all die alonei be wait for youyou you you youunder the graveyardwe be all rot bone ohohoh ohohoh everything you arecan not take it when you go ohohoh ohohoh i be not livin this lie no moream not livin this lie no much ohohoh ohohohit be cold in the graveyard we all die alone ohohoh ohohoh",7
"that voice yell and the pain be overwhelmingit be a faultline and yes i be guess that i should be kinda happyit be a fault of mine with all the tension you still keep me secondguessingbecause i be so benigngo on go on goand yes i knowit be kinda hard to let it goit be all so asininego on go on gowe have to figure out another way to goso i can follow so i can followwe have to figure out another way to go betray and degrade me now i will savour how this emptiness define you and take from this torture sound my hand be bind your shallowness confine you i be never the same i be never enoughthere be something dead inside me i fall all alone and can not get up with no one there to guide me we have to figure out another way to goso i can follow so i can followwe have to figure out another way to go betray and degrade me now i will savor how this emptiness define you and take from this torture sound my hand be bind your shallowness confine you i be so sick you make me sick i be so sick you make me sick i be never the same i be never enoughthere be something dead inside me betray and degrade me now i will savor how this emptiness define you and take from this torture sound my hand be bind your shallowness confine you sick you make me sick sick you make me sick",7
"yes ticktock heavy like a brink truck look like i be tiptop shine like a wristwatch time will grab your wrist lock it down til the thing pop can you stick around for a minute til the ring stopplease god ticktock heavy like a brink truck look like i be tiptop shine like a wristwatch time will grab your wrist lock it down til the thing pop can you stick around for a minute til the ring stopplease god as time keep slip away slip awaygirl do not start feel a way feel a wayyou and i we be one and the same love in pain love in love in painas time keep slip away slip awaygirl do not start feel a way feel a wayyou and i we be one and the same love in pain love in ticktock gimme gimme big buck that be all i do girl i just hit the jackpot i wish you be here with me now so i can feel some i wish you be here to hold me down like a real one real one live long wanna be a big shotshould have stay away but always have a weak spot i have be on the road and i be sorry for the mixup if you still love me can you see me during liftoff liftoffas time keep slip away slip awaygirl do not start feel a way feel a wayyou and i we be one and the same love in pain love in love in painas time keep slip away slip awaygirl do not start feel a way feel a wayyou and i we be one and the same love in pain love in with my hand in the ocean with my hand in the ocean with my hand in the ocean i pay i pray oh i pray",4
"i want to know when i can go back and get drink with my friend boom boom kah buba de kah boom boom kah buba de kah boom boom kah buba de kah rosaleem of the damascene yes she have eye like the moon would have be on the silver screen but for the missile monsoon she go woowoo woowoo oohoohoohindigo up in heaven todaywoowoo woowoo oohoohoohbombs go boombababoom she say i want to know when i can go back and get drink with my friend i want to know when i can go back and be young again baba would go where the flower grow almond and peach tree in bloom and he would know just when and what to sow so golden and opportune but he go woowoo woowoo oohoohoohtulips the colour of honey todayit be true true woowoo oohoohoohbombs go boombababoom he say oh i want to know when i can go back and get drink with my friend i want to know when i can go back and be young again yeahwoowoo woowoo oohoohooh woowoo woowoo oohoohooh cherubim seraph soon come sail us home by the light of the moon oh i want to know when i can go back and get drink with my friend i want to know when i can go back and feel home again woowoo woowoo oohoohooh i guess we will be raise on our own then woowoo woowoo oohoohoohbecause i want to be with you til the world end i want to be with you til the whole world end boom boom kah buba de kah boom boom kah buba de kah boom boom kah buba de kah boom",7
